-3.23709e+176,2173396
-1.02542e+182,2177701
-8.54528e+181,2194723
-2.56355e+181,2201025
-8.54544e+180,2201154
-8.54528e+180,2209443
-8.54511e+180,2211624
-1.13298e+177,2215519
-1.70904e+181,2222547
-7.69068e+181,2226484
-1.61855e+176,2229802
-4.27261e+181,2246140
-8.54511e+180,2253397
-7.69063e+181,2261523
-8.54544e+180,2269633
-8.54511e+180,2275904
9956.2,2276717
-9.39964e+181,2286741
-1.70912e+181,2297183
-3.23709e+176,2299322
-2.5636e+181,2304751
9163.5,2318542
-1.36723e+182,2345498
-1.61855e+176,2348638
9932.72,2349752
-2.56357e+181,2374034
-2.56355e+181,2390703
-8.54528e+180,2397067
-8.54544e+180,2400324
-2.56355e+181,2404373
-3.41809e+181,2409113
-5.98168e+181,2414897
-1.62358e+182,2419080
9998.31,2419113
-4.27257e+181,2424292
-6.8362e+181,2430122
-6.6713e+151,2431447
-5.98158e+181,2445503
9923.72,2446614
-3.41805e+181,2447404
-6.6713e+151,2455502
-7.69062e+181,2472774
-1.61855e+176,2472877
-1.61855e+176,2474361
-9.39966e+181,2479257
-1.19632e+182,2500349
-4.85564e+176,2503896
-1.19633e+182,2511259
-1.70906e+181,2526185
-7.6906e+181,2533587
-1.70907e+181,2537938
9773.57,2541646
9852.37,2543302
-1.02542e+182,2558354
-8.54576e+180,2566201
-1.02542e+182,2571748
-5.1271e+181,2583055
-5.12707e+181,2587227
-7.69067e+181,2608191
-1.70912e+181,2610174
9990.28,2610334
-1.70909e+181,2614322
-5.98168e+181,2623475
-6.83612e+181,2634644
-1.70904e+181,2634928
-6.47418e+176,2640925
-8.54516e+181,2645169
-2.56357e+181,2648541
-1.70903e+182,2662136
-1.61855e+176,2664995
9921.38,2666247
-4.85564e+176,2676359
-1.61855e+176,2681796
9977.09,2682194
-5.12713e+181,2694764
-8.54544e+180,2702567
-6.6713e+151,2706484
-3.41814e+181,2716982
-7.6906e+181,2729539
9906.34,2731070
9921.27,2732619
-3.23709e+176,2733772
9983.59,2734100
-1.70902e+181,2742761
-1.70902e+181,2749570
-6.83611e+181,2777666
-3.23709e+176,2779685
-1.11087e+182,2781482
-2.39263e+182,2800101
-1.70912e+181,2806032
-8.54526e+181,2811003
-7.69081e+181,2832139
-1.70902e+181,2842476
-3.41805e+181,2842950
9858.05,2845399
-5.66491e+176,2851847
9862.84,2854374
-3.41808e+181,2856448
-1.33426e+152,2856490
-6.83612e+181,2869963
9683.79,2875353
-1.70906e+181,2875427
-1.70904e+181,2877864
-4.85564e+176,2886336
-2.56362e+181,2890027
-1.70904e+181,2893639
9800.2,2896739
-1.70914e+181,2911046
-5.12708e+181,2916619
-1.28177e+182,2928313
-1.70906e+181,2934090
-8.54511e+180,2938413
9821.85,2941114
9400.4,2951647
9836.8,2953992
-1.70904e+181,2966454
-4.27257e+181,2970187
-2.13628e+182,2990117
-5.98176e+181,3004241
-5.98173e+181,3018332
-9.71128e+176,3022063
-1.45267e+182,3039345
-1.02542e+182,3058971
-6.83616e+181,3088380
-2.56353e+181,3096086
-1.70903e+182,3139522
-5.12721e+181,3148544
-8.54528e+180,3154874
-8.54544e+180,3157644
-1.11087e+182,3165826
-1.79449e+182,3196621
-6.6713e+151,3216014
-3.23709e+176,3219031
-3.16172e+182,3261298
-6.47418e+176,3280923
-5.98163e+181,3285913
-1.70904e+181,3286744
-1.53813e+182,3295874
-1.02542e+182,3317983
9105.15,3333455
-5.98163e+181,3357275
-4.85564e+176,3368569
-1.61855e+176,3373655
-1.45267e+182,3399536
9829.32,3402325
-5.98176e+181,3405952
-1.70904e+181,3410013
-5.98166e+181,3418790
-3.23709e+176,3419501
-1.33426e+152,3423375
9768.98,3426550
-8.54511e+180,3433884
-5.1271e+181,3448065
9762.64,3452121
-8.54511e+180,3462557
9905.2,3463946
9922.13,3465112
-4.85564e+176,3477904
-1.61855e+176,3478494
-2.05084e+182,3492494
9922.12,3493691
-8.5456e+180,3506801
-2.56357e+181,3512696
-3.41806e+181,3515554
-1.70904e+181,3523553
-3.41808e+181,3524847
-2.13629e+182,3560507
-5.98163e+181,3576174
-1.61855e+176,3577352
-1.61855e+176,3580125
9827.79,3583194
-1.70904e+181,3589399
-4.85564e+176,3591528
-1.61855e+176,3594691
-1.11086e+182,3630024
-2.56357e+181,3631497
-8.54511e+180,3636449
9880.92,3638787
-1.70902e+181,3642330
-2.56355e+181,3650270
-2.56358e+181,3653097
-1.02542e+182,3673245
-8.09273e+176,3674871
-1.19633e+182,3694430
-1.61855e+176,3694978
-1.87993e+182,3705043
-8.54511e+180,3709198
-5.12712e+181,3710235
-4.27269e+181,3710717
-2.56355e+181,3724423
-7.69068e+181,3744215
-1.61855e+176,3747626
-3.41813e+181,3755335
-3.41821e+181,3768037
-2.5636e+181,3777428
-4.85564e+176,3787149
9779.12,3791176
-1.02542e+182,3800167
-9.39975e+181,3814933
-9.39964e+181,3818385
-3.41814e+181,3825345
-3.41806e+181,3846042
-8.54511e+180,3850896
9885.57,3852889
-2.56353e+181,3856285
-7.69063e+181,3877744
-1.70902e+181,3882529
-3.23709e+176,3883109
9920.69,3884518
-1.61855e+176,3887382
-5.1271e+181,3890610
-1.70904e+181,3890998
9952.33,3891681
-1.70902e+181,3892674
-5.12712e+181,3909244
-2.56358e+181,3922742
-1.61855e+176,3923381
-1.28178e+182,3934084
-6.83616e+181,3947434
9985.92,3947699
-8.54528e+180,3948477
-2.56355e+181,3952662
-7.69072e+181,3965913
-8.54706e+180,3975155
-8.54544e+180,3979325
-8.54528e+180,3979520
-3.41808e+181,3994124
9846.38,3996463
-3.41811e+181,4010377
-8.54608e+180,4020265
-8.54518e+181,4037799
-4.27261e+181,4046118
9940.16,4047351
-2.56357e+181,4049049
9958.43,4049639
-2.56357e+181,4053440
-6.83612e+181,4063545
-5.12708e+181,4069632
9909.79,4071356
-1.70912e+181,4073406
-3.41808e+181,4085574
-1.61855e+176,4086116
-5.9816e+181,4089508
-1.70902e+181,4089596
-6.83611e+181,4095938
9945.68,4096803
-3.23709e+176,4096838
-3.41805e+181,4104339
-5.12708e+181,4125853
-1.70907e+181,4136547
-2.56365e+181,4137859
-7.6908e+181,4147528
-8.54544e+180,4162904
-4.85564e+176,4162927
-1.70909e+181,4164192
-5.12738e+181,4174756
9902.11,4176218
-5.12707e+181,4186999
9944.78,4187910
-8.54625e+180,4193872
9918.9,4195178
-1.19633e+182,4221383
-2.56357e+181,4228694
-1.70902e+182,4244360
-1.53813e+182,4259115
9878.99,4261165
-4.85564e+176,4262505
9860.52,4264937
9948.34,4265718
-1.61855e+176,4271063
-1.70914e+181,4286757
-8.54513e+181,4302757
-7.69076e+181,4316907
-4.27264e+181,4334158
-1.61855e+176,4335347
9949.09,4336402
-7.69065e+181,4342774
-1.61855e+176,4343195
-3.23709e+176,4346696
-3.41805e+181,4356501
-8.54511e+180,4361649
-1.96538e+182,4369502
-1.11087e+182,4380275
9973.79,4380610
-1.70902e+181,4382531
-8.54528e+180,4383360
-4.85564e+176,4386209
-1.79449e+182,4427694
9971.42,4428139
-6.83614e+181,4429483
-1.70904e+181,4439884
-3.41817e+181,4445183
-1.28177e+182,4457147
-1.36723e+182,4470053
9930.16,4470985
9899,4472211
-1.61855e+176,4472771
-8.54528e+180,4479280
-3.41805e+181,4491864
-5.98158e+181,4496716
9786.36,4500460
-4.27264e+181,4517648
-1.28178e+182,4565839
9977.94,4566170
-1.61855e+176,4574070
-8.54523e+181,4589968
-4.85564e+176,4591034
-5.12717e+181,4591440
-9.39964e+181,4628126
-1.70902e+181,4636064
-1.70906e+181,4643855
-2.56355e+181,4645798
9998.34,4645815
-1.61855e+176,4645841
9889.19,4647457
-3.41805e+181,4647731
-3.41809e+181,4660967
-2.56353e+181,4666186
-3.41806e+181,4678690
-1.70904e+181,4686964
-4.27261e+181,4701259
-1.70906e+181,4703911
9881.22,4705780
-8.54576e+180,4711287
-8.54518e+181,4724500
-2.56355e+181,4730980
-3.23709e+176,4741213
-8.54528e+180,4743364
-1.61855e+176,4746817
-9.71128e+176,4747039
-1.61855e+176,4747132
-1.61855e+176,4752759
-5.9816e+181,4768151
-8.54528e+180,4774664
-8.54516e+181,4776047
-1.61855e+176,4780228
-8.5456e+180,4785678
9394.18,4795797
-1.02542e+182,4807948
-1.70909e+181,4818071
9716.43,4822999
-4.85564e+176,4823962
-3.23709e+176,4823999
-1.02542e+182,4826153
-2.13628e+182,4852080
-9.71128e+176,4852238
-5.12713e+181,4855484
9634.92,4860931
9903.44,4862229
-1.61855e+176,4865783
-2.56355e+181,4873520
-3.41806e+181,4884964
9945.66,4885936
-8.54511e+180,4887106
-1.61855e+176,4888390
9838.79,4890871
-1.61855e+176,4893898
-1.70904e+181,4895642
-7.69072e+181,4902855
-2.56355e+181,4916312
-5.98161e+181,4926948
-1.61855e+176,4929427
-1.70904e+181,4929683
-5.98163e+181,4930130
-6.83611e+181,4946286
-4.27256e+181,4953437
-2.56355e+181,4954432
-6.47418e+176,4956892
-4.27269e+181,4957597
-5.1271e+181,4975994
-4.27265e+181,4984058
-1.61855e+176,4984249
-6.83609e+181,4993876
-8.54511e+180,4994898
-3.41808e+181,5002987
-1.70904e+181,5006706
9922.09,5008040
-1.29484e+177,5010379
-5.12713e+181,5025305
-8.54519e+181,5050641
-1.02542e+182,5074722
-1.19632e+182,5075519
9906.33,5077302
-1.70904e+181,5079582
-1.70902e+181,5086620
-1.79448e+182,5094397
-2.5636e+181,5100182
-2.64899e+182,5106080
9811.62,5108824
-2.5636e+181,5122414
-5.98158e+181,5128419
-5.12718e+181,5136756
-8.09273e+176,5161869
-5.9816e+181,5164718
-5.98171e+181,5190207
-6.6713e+151,5191439
-9.39963e+181,5208701
-8.54592e+180,5216092
8929.66,5232584
-4.27264e+181,5241128
9847.87,5243728
-8.54544e+180,5249349
-8.54592e+180,5252696
-1.29484e+177,5254168
-3.41805e+181,5259008
-5.12708e+181,5266222
-5.12721e+181,5279694
-9.39969e+181,5290471
-4.85564e+176,5293139
-1.61855e+176,5293476
-5.9816e+181,5305479
-2.39264e+182,5321683
-1.33426e+152,5321711
-3.23709e+176,5323810
9918.17,5325122
-1.61855e+176,5326459
-3.23709e+176,5330962
-4.27264e+181,5341445
-1.70904e+181,5347769
-3.41811e+181,5348321
-1.61855e+176,5355549
-7.6907e+181,5375524
-4.85564e+176,5382415
-3.41806e+181,5383985
-3.41809e+181,5390590
-6.83611e+181,5402263
-4.27257e+181,5415746
9842.81,5418847
-8.54511e+180,5423378
-4.27261e+181,5426854
-1.70904e+182,5434353
-8.54528e+180,5434451
-1.61855e+176,5434468
-1.61855e+176,5446817
-1.70902e+181,5455890
9927.3,5457042
9998.63,5457075
-4.27257e+181,5459989
-8.54511e+180,5466488
-8.54511e+180,5471085
-1.61855e+176,5474568
-3.23709e+176,5474723
-5.12725e+181,5486673
-3.41806e+181,5487863
-1.61855e+176,5488677
-8.54511e+180,5493157
-2.56358e+181,5501843
-1.70904e+181,5503873
9453.58,5513092
9899.13,5514880
-3.41806e+181,5517632
-3.23709e+176,5526291
-8.54511e+180,5532564
-1.02542e+182,5546925
-2.56355e+181,5556980
9822.88,5559754
-1.02542e+182,5578853
-1.45268e+182,5587337
9998.58,5587361
-2.05083e+182,5605900
-6.83616e+181,5608491
-6.83633e+181,5628025
-2.56357e+181,5630437
9988.6,5630590
-1.79448e+182,5649796
-8.54608e+180,5650287
-4.27275e+181,5657357
-4.27257e+181,5677250
-1.29484e+177,5687297
-1.70904e+181,5687779
9925.99,5688759
-3.41811e+181,5697366
9858.72,5699995
-5.98161e+181,5712095
-4.27261e+181,5723005
-8.5456e+180,5731554
-8.54528e+180,5736093
-5.98169e+181,5741171
-5.12708e+181,5747872
-3.23709e+176,5749645
9841.9,5752160
-1.61855e+176,5752677
-6.6713e+151,5760442
-5.9816e+181,5761927
-1.61855e+176,5766121
-1.70905e+182,5792803
-7.69076e+181,5798929
-1.61855e+176,5803943
-2.56366e+181,5809908
9993.75,5810021
9713.68,5814805
-2.56353e+181,5817579
-2.56355e+181,5822270
-5.98164e+181,5826653
-6.83611e+181,5835977
-1.28177e+182,5854951
-1.87993e+182,5892377
-5.98168e+181,5895387
-1.61855e+176,5896668
-3.41806e+181,5908568
-1.70902e+181,5926764
-3.41813e+181,5928746
-8.54511e+180,5962728
-2.56357e+181,5977080
9894.55,5978734
-6.6713e+151,5979874
-3.41809e+181,5981485
-3.41805e+181,5982357
-2.64902e+182,6013717
-8.54608e+180,6016669
-5.9816e+181,6022929
-1.53812e+182,6033990
-9.3998e+181,6043592
-8.5456e+180,6046454
-3.23709e+176,6047456
-1.87994e+182,6097806
9712.26,6102760
-4.27262e+181,6114591
-3.41808e+181,6118558
-1.02542e+182,6125711
-1.19632e+182,6129272
9388.38,6139776
-1.61855e+176,6139821
-1.19632e+182,6145600
-8.54511e+180,6150742
-4.27257e+181,6158932
-1.70907e+181,6170517
-3.41806e+181,6183408
-2.56353e+181,6196834
-8.54544e+180,6198492
9962.5,6199120
-5.98163e+181,6202630
-1.70906e+181,6207627
-5.12708e+181,6212199
-9.71128e+176,6215600
-8.54544e+180,6225542
-2.56358e+181,6227876
-5.12718e+181,6236748
-8.54528e+180,6237640
-6.83611e+181,6242087
-1.61855e+176,6246926
-6.83619e+181,6252561
-2.56355e+181,6252972
-1.19632e+182,6274419
-1.02543e+182,6285987
-3.41808e+181,6290398
-2.56355e+181,6307336
-1.61855e+176,6312058
-2.56353e+181,6314835
-1.45267e+182,6335657
-3.23709e+176,6343431
-2.56355e+181,6343782
9868.79,6345879
-8.54531e+181,6370281
9757.9,6374909
-2.56355e+181,6395055
-6.6713e+151,6395200
-8.54528e+180,6397669
-1.70902e+181,6402485
-5.12712e+181,6408174
9861.77,6410424
-1.70902e+181,6418131
-1.70904e+181,6421073
-2.56353e+181,6431103
-3.41809e+181,6432853
-2.56355e+181,6432904
9491.5,6441713
-1.33426e+152,6443179
9899.46,6445088
-8.54515e+181,6480908
-1.70904e+181,6489807
-7.69062e+181,6507576
-1.70906e+181,6513782
-1.61855e+176,6514606
-1.61855e+176,6514854
-2.56362e+181,6519267
-8.54515e+181,6523454
-8.5456e+180,6529069
-8.54657e+180,6553047
-4.27262e+181,6563022
9990.38,6563128
-6.47418e+176,6563311
-4.01621e+182,6596976
-2.56357e+181,6599919
-1.11086e+182,6603805
-6.83627e+181,6619679
-2.56358e+181,6625105
-7.6906e+181,6626599
-1.70906e+181,6627954
-2.56358e+181,6632509
-3.23709e+176,6632603
-5.12707e+181,6641733
-8.54544e+180,6648842
-2.56358e+181,6657973
-6.47418e+176,6658482
9985.22,6658746
9699.41,6663549
-1.53814e+182,6678406
-2.56363e+181,6687210
-1.28178e+182,6701780
-5.98163e+181,6707334
-8.54625e+180,6715404
-1.62358e+182,6735282
-2.56358e+181,6740914
-1.61855e+176,6745420
-1.70904e+181,6761555
-3.23709e+176,6769212
-1.45268e+182,6800066
-1.53813e+182,6808620
-1.70918e+181,6828253
-1.62358e+182,6854705
-8.54576e+180,6856713
-2.56357e+181,6863472
-3.23709e+176,6873398
-2.56353e+181,6879614
-3.23709e+176,6884458
9756.29,6887845
-8.54625e+180,6889049
-2.5636e+181,6898959
-5.12708e+181,6899598
9753.53,6903381
-8.5456e+180,6909094
-8.54516e+181,6934208
9917.96,6935513
-5.98161e+181,6947859
-4.27256e+181,6953839
-1.70906e+181,6959000
9808.92,6962072
-6.47418e+176,6969444
-6.83611e+181,6977445
-8.09273e+176,6977610
-5.12715e+181,6983037
9942.95,6983938
-5.12708e+181,6989182
-4.27257e+181,6989644
-1.61855e+176,6990402
-3.41806e+181,7002274
-8.54511e+180,7006641
9957.5,7007403
-1.19632e+182,7018621
-8.54515e+181,7025265
-1.29484e+177,7032706
-9.39972e+181,7034031
-3.41813e+181,7053907
-5.12707e+181,7060070
-1.70903e+182,7080941
-1.02542e+182,7083631
9871.05,7085677
9825.74,7088577
-3.23709e+176,7090811
-1.61855e+176,7095978
-2.56358e+181,7099375
-1.61855e+176,7099397
9936.57,7100612
-1.70907e+181,7100829
-8.54528e+180,7101871
-1.61855e+176,7102179
-8.54511e+180,7103817
-1.61855e+176,7111867
-8.54544e+180,7131802
-6.83616e+181,7134036
-7.69067e+181,7177435
-1.28177e+182,7186184
9979.27,7186571
-1.70902e+181,7200939
-3.41806e+181,7205858
-1.70902e+181,7210249
-3.23709e+176,7210320
-6.83625e+181,7218470
-5.98161e+181,7223902
-1.70902e+181,7226705
-2.5636e+181,7227206
-8.54511e+180,7233861
-8.54518e+181,7239150
-2.22174e+182,7274227
-2.5636e+181,7282334
-4.27257e+181,7295953
9978.47,7296264
-8.54528e+180,7297009
-5.98163e+181,7302575
9747.9,7306809
9999.9,7306811
-3.23709e+176,7307192
9938.82,7308181
-1.61855e+176,7308817
-4.27257e+181,7313815
-3.41811e+181,7326595
-4.27256e+181,7328096
-2.56353e+181,7346747
-3.23709e+176,7357275
-9.39963e+181,7361406
-1.61855e+176,7361441
-2.56355e+181,7368359
-1.61855e+176,7372961
-2.56353e+181,7375065
-2.56368e+181,7375338
9979.23,7375629
-6.6713e+151,7377289
9599.92,7384250
9811.78,7387469
-1.02542e+182,7390062
9825.89,7392610
-1.70907e+181,7396937
-1.7091e+181,7398486
-8.54511e+180,7399638
-8.54528e+180,7405458
-5.98168e+181,7406571
-8.54511e+180,7412290
-7.69063e+181,7417895
-1.7091e+181,7422343
-9.71128e+176,7423061
-8.54511e+180,7423367
-3.41808e+181,7425501
9809.03,7428509
-8.54576e+180,7428956
9995.01,7429044
-3.41809e+181,7432584
-8.54511e+180,7442886
-8.54521e+181,7462546
-8.54528e+180,7469896
9767.88,7474199
-5.98158e+181,7479894
-6.83609e+181,7486659
-3.41805e+181,7490260
9685.77,7495589
-1.11087e+182,7500039
-2.56353e+181,7506358
-9.71128e+176,7520828
-1.61855e+176,7524155
-6.83609e+181,7540686
-5.1271e+181,7548902
-5.12708e+181,7563160
-4.27257e+181,7571445
9204.49,7584612
-9.39966e+181,7613257
-1.70904e+181,7618809
-3.23709e+176,7620403
-6.47418e+176,7623711
9405.46,7633926
-1.70906e+181,7635673
-7.6906e+181,7641048
-3.41808e+181,7647577
-3.23709e+176,7650669
-1.70902e+181,7651570
-5.98161e+181,7657347
-5.12713e+181,7663341
-5.12715e+181,7672359
-7.69062e+181,7684500
-1.28178e+182,7701812
-5.12707e+181,7704734
-8.54511e+180,7713359
-8.54526e+181,7736011
-5.98173e+181,7763026
-1.61855e+176,7766466
9652.7,7772498
-8.54592e+180,7774870
-8.54511e+180,7776295
-2.5636e+181,7777671
-8.54513e+181,7778561
-1.61855e+176,7795474
-1.53813e+182,7814627
-1.11088e+182,7823797
-1.61855e+176,7826398
-5.98158e+181,7829627
9991.93,7829737
-3.41808e+181,7831272
-5.12713e+181,7839809
-4.27257e+181,7840641
-1.7091e+181,7845047
-2.56357e+181,7847312
-1.70906e+181,7849019
-3.23709e+176,7860933
-7.69062e+181,7867894
-4.85564e+176,7872736
-8.54528e+180,7878977
-8.54511e+180,7882208
-8.54641e+180,7885211
-2.56355e+181,7899358
-1.11087e+182,7906217
-5.98163e+181,7919493
-8.54544e+180,7930674
-2.56363e+181,7950824
9991.28,7950935
9803.97,7954578
-2.56362e+181,7956082
-4.27267e+181,7970942
-2.56355e+181,7974808
-2.56353e+181,7980449
-1.02543e+182,8010633
-1.70904e+181,8014676
-1.61855e+176,8016035
-2.56353e+181,8020235
-4.27259e+181,8030919
-2.56357e+181,8034428
-3.23709e+176,8044613
-6.47418e+176,8045425
-8.54576e+180,8051646
9830.63,8054365
-8.54511e+180,8058679
-3.23709e+176,8058728
9944.41,8059724
-4.85564e+176,8061479
-8.54516e+181,8068337
-2.56355e+181,8071647
10000,8071648
-1.61855e+176,8072180
-1.70902e+181,8081151
-6.83609e+181,8089738
9934.15,8090777
-8.54511e+181,8107386
-8.54524e+181,8120070
-4.27256e+181,8121726
-5.12712e+181,8125711
-1.70907e+181,8136973
-2.56357e+181,8142698
-1.70902e+181,8144505
-3.41811e+181,8179954
-1.61855e+176,8179992
-1.61855e+176,8182365
-4.27257e+181,8185438
9953.61,8186173
-1.70907e+181,8187576
-1.61855e+176,8189640
9940.74,8190592
