0.378,0.37845,0.37939,0.38099,0.38343,0.38687,0.39146,0.39725,0.40422,0.41224,0.4211,0.43051,0.44014,0.44961,0.4585,0.46642,0.47297,0.47782,0.48069,0.48143,0.48004,0.47669,0.47171,0.46558,0.4589,0.45227,0.44625,0.44124,0.43748,0.43494,0.43342,0.43252,0.43175,0.43061,0.42866,0.42559,0.42126,0.41568,0.40899,0.40145,0.39338,0.38512,0.37702,0.3694,0.36257,0.35683,0.35241,0.34953,0.34834,0.34894,0.35134,0.35549,0.36127,0.36852,0.37704,0.38663,0.39705,0.40802,0.41924,0.43036,0.44102,0.45078,0.45927,0.46612,0.47104,0.47389,0.47463,0.47336,0.47033,0.46588,0.46044,0.45448,0.44847,0.44285,0.43799,0.43413,0.4314,0.42977,0.42906,0.42899,0.42918,0.42922,0.42874,0.42744,0.42514,0.42179,0.41745,0.41231,0.40661,0.40062,0.3946,0.38878,0.38334,0.37841,0.3741,0.37045,0.36749,0.36526,0.36375,0.36297,
0.3783,0.37877,0.37976,0.3814,0.38385,0.38726,0.39176,0.3974,0.40415,0.41193,0.42052,0.42968,0.43909,0.44838,0.45716,0.46503,0.47161,0.47653,0.47953,0.48042,0.47918,0.47595,0.47105,0.46493,0.45817,0.45136,0.44507,0.43974,0.43562,0.43275,0.43096,0.42992,0.42919,0.4283,0.42681,0.4244,0.42087,0.41619,0.41042,0.40376,0.39646,0.38881,0.38113,0.37375,0.36699,0.36117,0.35658,0.35346,0.35201,0.35235,0.35451,0.35844,0.36401,0.37103,0.37928,0.38851,0.39846,0.40886,0.41938,0.4297,0.43946,0.44828,0.45579,0.46167,0.4657,0.46774,0.4678,0.46602,0.46265,0.45806,0.45269,0.447,0.44144,0.43643,0.4323,0.42926,0.42739,0.42663,0.42678,0.42752,0.42846,0.4292,0.42934,0.42859,0.42678,0.42385,0.41987,0.41504,0.40958,0.40376,0.39787,0.39211,0.38668,0.38172,0.37734,0.37359,0.37053,0.3682,0.36661,0.36579,
0.37817,0.3787,0.37979,0.38154,0.38409,0.38757,0.39208,0.39765,0.40426,0.41183,0.42016,0.42903,0.43814,0.44716,0.45571,0.46341,0.46988,0.47478,0.47783,0.47885,0.47779,0.47477,0.47008,0.46415,0.45752,0.45076,0.44444,0.43899,0.43468,0.43162,0.42966,0.42854,0.42785,0.42716,0.42604,0.42416,0.4213,0.41735,0.41235,0.4064,0.39971,0.39254,0.38519,0.37799,0.37126,0.36536,0.3606,0.35728,0.35562,0.35574,0.35769,0.3614,0.36674,0.37348,0.38137,0.39015,0.39954,0.40924,0.41896,0.42839,0.43718,0.44501,0.45155,0.45652,0.45972,0.46106,0.46058,0.45844,0.4549,0.45035,0.44521,0.43993,0.43494,0.43063,0.42729,0.4251,0.4241,0.4242,0.42517,0.42669,0.42835,0.42975,0.43051,0.43033,0.42903,0.42656,0.423,0.41851,0.41333,0.40773,0.40197,0.39627,0.39084,0.38582,0.38133,0.37745,0.37425,0.37178,0.3701,0.36922,
0.37768,0.37829,0.37953,0.38148,0.38422,0.38787,0.39247,0.39807,0.40461,0.412,0.42009,0.42865,0.43742,0.44608,0.45429,0.46171,0.46798,0.47277,0.47581,0.47693,0.47607,0.47334,0.46898,0.4634,0.45708,0.45058,0.44442,0.43904,0.43473,0.43159,0.42955,0.42836,0.42768,0.4271,0.42622,0.42471,0.42231,0.41888,0.41441,0.40896,0.4027,0.39587,0.38873,0.38164,0.37493,0.36898,0.36413,0.36069,0.35889,0.35888,0.36068,0.36422,0.36932,0.37575,0.38323,0.39148,0.4002,0.40912,0.41796,0.42642,0.43423,0.44108,0.44669,0.45083,0.45334,0.45416,0.45332,0.45101,0.44751,0.44318,0.43844,0.43371,0.42941,0.42588,0.42338,0.42204,0.42189,0.42279,0.42452,0.42674,0.42905,0.43106,0.43237,0.43272,0.43191,0.42989,0.42672,0.42257,0.41767,0.41226,0.40661,0.40094,0.39547,0.39033,0.38568,0.38162,0.37823,0.37559,0.37378,0.37283,
0.3769,0.37763,0.37907,0.38127,0.38429,0.38819,0.39298,0.39867,0.40521,0.41248,0.42033,0.42857,0.43695,0.4452,0.453,0.46004,0.46601,0.47061,0.47359,0.47479,0.47415,0.47175,0.46782,0.4627,0.45685,0.45077,0.44495,0.4398,0.43561,0.4325,0.43042,0.42918,0.42845,0.42788,0.42708,0.42572,0.42354,0.42038,0.41619,0.41101,0.40499,0.39833,0.39131,0.38429,0.37761,0.37167,0.36683,0.3634,0.36161,0.36159,0.36334,0.36677,0.37168,0.3778,0.38483,0.39248,0.40047,0.40853,0.41642,0.4239,0.43071,0.43663,0.44141,0.44485,0.44683,0.4473,0.44632,0.44406,0.4408,0.43689,0.43271,0.42868,0.42516,0.42247,0.42082,0.42032,0.42096,0.4226,0.42499,0.4278,0.43065,0.43314,0.43491,0.43568,0.43527,0.43363,0.43079,0.42692,0.42223,0.41696,0.41136,0.40566,0.40008,0.39478,0.38991,0.3856,0.38198,0.37914,0.37717,0.37614,
0.37597,0.37683,0.3785,0.38101,0.38436,0.38857,0.39362,0.39947,0.40605,0.41323,0.42086,0.42877,0.43673,0.44451,0.45183,0.45843,0.46403,0.46837,0.47124,0.47248,0.47205,0.47,0.46654,0.46196,0.45667,0.45113,0.44577,0.44098,0.43702,0.43401,0.43194,0.43062,0.42978,0.42909,0.4282,0.42679,0.42459,0.42145,0.4173,0.41216,0.40618,0.39956,0.39259,0.38562,0.37904,0.37321,0.36852,0.36526,0.36365,0.36378,0.36562,0.36904,0.37381,0.37964,0.38621,0.39322,0.40043,0.40759,0.4145,0.42098,0.42683,0.43187,0.43592,0.43881,0.44043,0.44075,0.43983,0.43784,0.43502,0.43169,0.42824,0.42501,0.42235,0.42053,0.41972,0.42002,0.42138,0.42365,0.42658,0.42985,0.43308,0.4359,0.43797,0.43902,0.43887,0.43746,0.43484,0.43114,0.42656,0.42133,0.4157,0.40991,0.40414,0.39861,0.39347,0.38888,0.38499,0.38192,0.37978,0.37865,
0.37499,0.376,0.37793,0.38078,0.38451,0.38908,0.39443,0.40047,0.40711,0.41421,0.42162,0.42918,0.43669,0.44395,0.45074,0.45683,0.46199,0.46601,0.46871,0.46995,0.46969,0.46798,0.46498,0.46097,0.4563,0.45135,0.44653,0.44216,0.4385,0.43565,0.4336,0.43219,0.43119,0.43028,0.42914,0.42748,0.42506,0.42171,0.41738,0.4121,0.40601,0.39934,0.39238,0.3855,0.37908,0.3735,0.36913,0.36622,0.36497,0.36543,0.36751,0.37105,0.37575,0.38132,0.38744,0.39382,0.40022,0.40645,0.41238,0.41788,0.42282,0.42707,0.4305,0.43297,0.4344,0.43476,0.43409,0.43254,0.43032,0.42774,0.42511,0.42277,0.421,0.42005,0.42007,0.42109,0.42306,0.42583,0.42915,0.4327,0.43613,0.43909,0.44127,0.44239,0.44232,0.44097,0.4384,0.43473,0.43014,0.42486,0.41911,0.41313,0.40714,0.40133,0.39589,0.39099,0.38682,0.3835,0.38119,0.37997,
0.37411,0.37527,0.37747,0.38068,0.3848,0.38975,0.39541,0.40166,0.40836,0.41538,0.42255,0.42973,0.43675,0.44345,0.44965,0.45517,0.45983,0.46347,0.46592,0.46709,0.46694,0.46552,0.46296,0.45949,0.45541,0.45107,0.4468,0.4429,0.43957,0.43691,0.43489,0.43339,0.43217,0.43096,0.42947,0.42742,0.42461,0.42089,0.41622,0.41067,0.40438,0.39761,0.39067,0.38394,0.37779,0.37261,0.36872,0.36636,0.36566,0.36661,0.36908,0.37284,0.37757,0.38295,0.38864,0.39439,0.39999,0.40532,0.41029,0.41485,0.41894,0.4225,0.42542,0.42762,0.429,0.42954,0.42927,0.4283,0.42682,0.42507,0.42334,0.42192,0.42106,0.42095,0.42171,0.42336,0.42582,0.42894,0.43246,0.4361,0.43952,0.4424,0.44445,0.44544,0.44522,0.44374,0.44104,0.43724,0.4325,0.42705,0.42111,0.4149,0.40863,0.40253,0.39679,0.3916,0.38715,0.38361,0.38114,0.37983,
0.37345,0.37476,0.37724,0.3808,0.38532,0.39064,0.39661,0.40305,0.4098,0.4167,0.42359,0.43035,0.43684,0.44292,0.44848,0.45337,0.45746,0.46064,0.46277,0.46379,0.46367,0.46244,0.46023,0.45723,0.4537,0.44993,0.4462,0.44276,0.43978,0.43732,0.43536,0.43375,0.4323,0.43076,0.42884,0.42634,0.42304,0.41886,0.41379,0.4079,0.40139,0.39453,0.38765,0.38115,0.3754,0.37075,0.36751,0.36586,0.36586,0.36745,0.37043,0.37451,0.37934,0.38458,0.38989,0.39505,0.39989,0.40435,0.40842,0.41212,0.41545,0.41841,0.42095,0.42299,0.42445,0.4253,0.42554,0.42525,0.42457,0.4237,0.42289,0.42238,0.42237,0.42303,0.42444,0.42658,0.42938,0.43267,0.4362,0.43971,0.4429,0.44546,0.44715,0.44777,0.44719,0.44537,0.44235,0.43826,0.43327,0.42756,0.42136,0.41489,0.40837,0.40199,0.39598,0.39054,0.38587,0.38215,0.37955,0.37817,
0.37307,0.37453,0.37728,0.3812,0.3861,0.39179,0.39804,0.40465,0.4114,0.41815,0.42472,0.43101,0.4369,0.44231,0.44716,0.45135,0.45481,0.45744,0.45917,0.45994,0.45974,0.4586,0.45663,0.454,0.45093,0.44766,0.44443,0.44142,0.43878,0.43654,0.43464,0.43296,0.4313,0.42942,0.42709,0.42411,0.42032,0.41567,0.41018,0.40398,0.39729,0.3904,0.38367,0.3775,0.37225,0.36827,0.36579,0.36496,0.36577,0.36809,0.37165,0.37613,0.38112,0.38626,0.39125,0.39587,0.40002,0.40369,0.40695,0.40988,0.41256,0.41504,0.4173,0.41929,0.42094,0.42218,0.423,0.42343,0.42358,0.4236,0.42368,0.42401,0.42478,0.42609,0.428,0.43048,0.43344,0.43669,0.44003,0.44319,0.4459,0.44792,0.44901,0.44903,0.44788,0.44553,0.44205,0.43756,0.43221,0.4262,0.41974,0.41303,0.40628,0.3997,0.3935,0.38789,0.38308,0.37925,0.37657,0.37515,
0.37298,0.37459,0.37761,0.38188,0.38716,0.3932,0.39971,0.40645,0.41318,0.41972,0.42592,0.43167,0.43691,0.44159,0.44566,0.44909,0.45183,0.45384,0.45506,0.45548,0.45508,0.45391,0.45207,0.4497,0.44698,0.44413,0.44133,0.43872,0.43641,0.43439,0.43259,0.43087,0.42904,0.42688,0.42419,0.42078,0.41657,0.41151,0.40569,0.39926,0.39247,0.38566,0.37919,0.37344,0.3688,0.36555,0.36391,0.36395,0.36561,0.36868,0.37285,0.37773,0.3829,0.38799,0.3927,0.39685,0.40039,0.40338,0.40595,0.40824,0.41041,0.41254,0.41464,0.41668,0.41859,0.42029,0.42172,0.42288,0.42383,0.42468,0.42558,0.42666,0.42807,0.42989,0.43214,0.43478,0.43768,0.4407,0.44361,0.44619,0.44821,0.44945,0.44974,0.44897,0.44707,0.44406,0.44,0.43503,0.42929,0.42298,0.41628,0.4094,0.40252,0.39584,0.38958,0.38392,0.37908,0.37524,0.37255,0.37112,
0.37312,0.37488,0.37818,0.38279,0.38845,0.39482,0.40158,0.40843,0.4151,0.4214,0.42718,0.43235,0.43688,0.44076,0.44399,0.44659,0.44854,0.44984,0.45047,0.45043,0.44972,0.44841,0.44657,0.44435,0.44189,0.43936,0.43692,0.43468,0.43267,0.43089,0.42922,0.42752,0.42559,0.42324,0.42028,0.41657,0.41204,0.40671,0.40068,0.39416,0.38742,0.3808,0.37469,0.36947,0.36549,0.36301,0.3622,0.36309,0.36555,0.36933,0.37407,0.37932,0.38466,0.3897,0.39418,0.39794,0.40098,0.40342,0.40544,0.40725,0.40905,0.41096,0.41303,0.41522,0.41746,0.41964,0.42169,0.42356,0.42527,0.42687,0.42846,0.43017,0.43207,0.43422,0.43661,0.43919,0.44183,0.44439,0.44665,0.44844,0.44955,0.44983,0.44915,0.44743,0.44467,0.4409,0.43621,0.43074,0.42464,0.41808,0.41124,0.40429,0.39741,0.39079,0.38461,0.37906,0.37432,0.37057,0.36795,0.36656,
0.37335,0.37527,0.37885,0.38382,0.38986,0.39657,0.40359,0.41054,0.41714,0.42318,0.4285,0.43306,0.43684,0.43988,0.44222,0.44392,0.44501,0.44553,0.44549,0.4449,0.4438,0.44224,0.4403,0.43812,0.43582,0.43354,0.43141,0.42948,0.42777,0.42623,0.42472,0.4231,0.42116,0.41873,0.41563,0.41176,0.40708,0.40165,0.39559,0.38914,0.38259,0.37631,0.37065,0.36601,0.3627,0.36097,0.36094,0.36258,0.36573,0.3701,0.37529,0.38083,0.38629,0.39129,0.39557,0.39902,0.40169,0.40372,0.40535,0.40686,0.40845,0.41029,0.41245,0.41488,0.41751,0.4202,0.42285,0.42538,0.42776,0.43,0.43217,0.43434,0.43655,0.43884,0.44117,0.44348,0.44565,0.44752,0.44893,0.44973,0.44976,0.44892,0.44713,0.44438,0.4407,0.43615,0.43085,0.42493,0.41854,0.41184,0.40499,0.39812,0.39141,0.38501,0.37908,0.37378,0.36929,0.36575,0.36328,0.36198,
0.37349,0.37558,0.37944,0.3848,0.39124,0.39833,0.40562,0.4127,0.41924,0.42502,0.42989,0.43383,0.43684,0.43901,0.44043,0.44119,0.44139,0.44108,0.44031,0.43911,0.43753,0.43564,0.43353,0.43131,0.42909,0.427,0.42511,0.42346,0.42202,0.42073,0.41942,0.41794,0.41608,0.41368,0.41058,0.40671,0.40206,0.39671,0.39081,0.38461,0.37841,0.37257,0.36745,0.36341,0.36075,0.35968,0.36029,0.36253,0.3662,0.37099,0.37647,0.38218,0.38767,0.3926,0.39672,0.39995,0.40235,0.40414,0.40557,0.40694,0.40851,0.41043,0.41279,0.41555,0.41861,0.42182,0.42505,0.42818,0.43113,0.4339,0.4365,0.43896,0.44131,0.44354,0.44561,0.44744,0.44892,0.44991,0.45029,0.44993,0.44875,0.44668,0.44372,0.43991,0.43531,0.43002,0.42418,0.41791,0.41137,0.40468,0.39797,0.39136,0.385,0.37899,0.37348,0.3686,0.36448,0.36126,0.35902,0.35784,
0.37334,0.3756,0.37978,0.38555,0.39244,0.39994,0.40754,0.41479,0.42132,0.42688,0.43134,0.43467,0.43693,0.43825,0.43875,0.43858,0.43787,0.43671,0.43517,0.43333,0.43124,0.42897,0.42663,0.42431,0.42211,0.42013,0.41844,0.41702,0.41584,0.41479,0.41371,0.41241,0.41072,0.40845,0.4055,0.40178,0.39733,0.39223,0.38667,0.38087,0.37516,0.36985,0.36531,0.36186,0.35978,0.35924,0.36033,0.36296,0.36694,0.37193,0.37752,0.38325,0.38869,0.39351,0.39748,0.40056,0.40284,0.40453,0.40594,0.40736,0.40906,0.41121,0.41388,0.41704,0.42057,0.4243,0.42806,0.43171,0.43515,0.43833,0.44122,0.44382,0.44613,0.44812,0.44974,0.4509,0.45151,0.45145,0.45064,0.44901,0.44652,0.44319,0.43905,0.4342,0.42874,0.42282,0.41656,0.41009,0.40355,0.39703,0.39064,0.38447,0.37861,0.37317,0.36823,0.3639,0.36027,0.35745,0.35551,0.35449,
0.37273,0.37518,0.3797,0.38591,0.39328,0.40125,0.40924,0.41672,0.4233,0.42871,0.43282,0.43561,0.43719,0.4377,0.43733,0.43627,0.43468,0.43269,0.4304,0.42791,0.42529,0.42263,0.42001,0.41754,0.41531,0.4134,0.41184,0.41061,0.40965,0.40883,0.40798,0.40691,0.40544,0.4034,0.40069,0.39727,0.39316,0.38847,0.38338,0.37812,0.37299,0.36828,0.36433,0.36142,0.35981,0.35966,0.36103,0.36384,0.36789,0.37286,0.37836,0.38395,0.38924,0.3939,0.39775,0.40075,0.40301,0.40476,0.40629,0.40792,0.4099,0.4124,0.41549,0.4191,0.42312,0.42735,0.4316,0.4357,0.43953,0.44299,0.44603,0.44863,0.45075,0.45234,0.45335,0.4537,0.4533,0.45208,0.44998,0.44701,0.44319,0.43859,0.43333,0.42752,0.42133,0.4149,0.40838,0.40188,0.3955,0.38932,0.38341,0.37783,0.37262,0.36786,0.36361,0.35992,0.35688,0.35453,0.35292,0.35208,
0.37154,0.37419,0.37907,0.38575,0.39366,0.40215,0.41058,0.41838,0.42511,0.43046,0.43432,0.43668,0.43767,0.43748,0.43633,0.43446,0.43206,0.42931,0.42632,0.42321,0.42008,0.41701,0.4141,0.41145,0.40914,0.40723,0.40574,0.40465,0.40386,0.40323,0.4026,0.40177,0.40056,0.39881,0.39643,0.3934,0.38975,0.38558,0.38106,0.37643,0.37192,0.36783,0.36444,0.362,0.36075,0.36082,0.36228,0.36505,0.36895,0.3737,0.37892,0.38424,0.38927,0.39374,0.39747,0.40045,0.40278,0.4047,0.4065,0.40846,0.41084,0.41378,0.41734,0.42144,0.42594,0.43064,0.43532,0.4398,0.44392,0.44755,0.45064,0.45311,0.45491,0.456,0.45628,0.45571,0.45422,0.45176,0.44836,0.44405,0.43893,0.43314,0.42684,0.42021,0.41343,0.40666,0.40003,0.39366,0.3876,0.38191,0.37661,0.37172,0.36726,0.36326,0.35975,0.35677,0.35434,0.35248,0.35123,0.35058,
0.36976,0.37262,0.37787,0.38505,0.39353,0.40259,0.41152,0.41971,0.42667,0.43209,0.43582,0.43789,0.43843,0.43768,0.4359,0.43335,0.43026,0.42684,0.42324,0.41958,0.41596,0.4125,0.40928,0.40641,0.40396,0.40199,0.4005,0.39947,0.39879,0.39832,0.39788,0.39728,0.39633,0.39491,0.39292,0.39034,0.3872,0.38361,0.37973,0.37574,0.37188,0.36838,0.36549,0.36343,0.36241,0.36256,0.36393,0.36648,0.37005,0.3744,0.3792,0.38412,0.38883,0.39306,0.39668,0.39966,0.40214,0.40431,0.40644,0.40882,0.41166,0.4151,0.41915,0.42374,0.4287,0.43382,0.43887,0.44364,0.44795,0.45167,0.4547,0.45695,0.45836,0.45885,0.45836,0.45683,0.45422,0.45055,0.44586,0.44028,0.43395,0.42709,0.4199,0.4126,0.4054,0.39845,0.39188,0.38578,0.38016,0.37505,0.37044,0.3663,0.36262,0.3594,0.35665,0.35436,0.35253,0.35117,0.35026,0.34979,
0.3675,0.37056,0.37619,0.38387,0.39292,0.40257,0.41205,0.4207,0.42799,0.43358,0.43732,0.43925,0.43952,0.43839,0.43615,0.43309,0.42947,0.42552,0.4214,0.41727,0.41323,0.40939,0.40585,0.40272,0.40007,0.39795,0.39639,0.39533,0.39468,0.39431,0.39401,0.39362,0.39295,0.39186,0.39027,0.38815,0.38555,0.38255,0.3793,0.37594,0.37268,0.36972,0.36726,0.36549,0.36458,0.36468,0.36583,0.36802,0.37113,0.37496,0.37924,0.38369,0.388,0.39197,0.39547,0.39848,0.40111,0.40356,0.40607,0.40889,0.41221,0.41613,0.42066,0.4257,0.43107,0.43654,0.44187,0.44685,0.45127,0.45499,0.45789,0.45986,0.46083,0.46071,0.45944,0.45697,0.45331,0.44849,0.44263,0.4359,0.42851,0.42074,0.41283,0.40504,0.39757,0.3906,0.38423,0.37849,0.3734,0.36892,0.36501,0.36161,0.35869,0.35622,0.35417,0.35252,0.35125,0.35033,0.34973,0.34943,
0.36497,0.36822,0.37419,0.38235,0.39196,0.40219,0.41224,0.42138,0.42907,0.43494,0.43883,0.44078,0.44096,0.43964,0.43714,0.43377,0.4298,0.42548,0.42098,0.41647,0.41206,0.40786,0.40399,0.40055,0.39762,0.39528,0.39354,0.39237,0.39168,0.39132,0.39113,0.39091,0.39048,0.38972,0.38852,0.38686,0.38477,0.38233,0.37965,0.37687,0.37414,0.37163,0.3695,0.36791,0.36704,0.36698,0.36783,0.36958,0.37217,0.37542,0.37914,0.38307,0.38698,0.39066,0.39401,0.39702,0.3998,0.4025,0.40536,0.40858,0.41233,0.41668,0.42162,0.42703,0.43272,0.43846,0.44399,0.44909,0.45355,0.4572,0.45992,0.46159,0.46211,0.46141,0.45941,0.4561,0.45149,0.44567,0.4388,0.4311,0.42285,0.41436,0.40592,0.39781,0.39024,0.38337,0.37727,0.37197,0.36742,0.36357,0.36032,0.35761,0.35537,0.35355,0.35211,0.35101,0.35021,0.34967,0.34934,0.34918,
0.36244,0.36586,0.37215,0.38073,0.39085,0.40163,0.41222,0.42187,0.42999,0.43621,0.44037,0.44249,0.44275,0.44145,0.43889,0.43541,0.43128,0.42675,0.42201,0.41722,0.41249,0.40796,0.40374,0.39993,0.39666,0.394,0.39198,0.3906,0.38978,0.38938,0.38923,0.38914,0.38894,0.38847,0.38764,0.3864,0.38478,0.38283,0.38065,0.37834,0.37604,0.37387,0.37198,0.3705,0.36957,0.36932,0.36983,0.37113,0.37319,0.37588,0.37904,0.38246,0.38594,0.38932,0.3925,0.39548,0.39833,0.40122,0.40433,0.40786,0.41193,0.4166,0.42184,0.42752,0.43343,0.43932,0.44496,0.45009,0.45451,0.45805,0.46056,0.46193,0.46205,0.46084,0.45823,0.45421,0.44882,0.4422,0.43453,0.42609,0.4172,0.40819,0.39941,0.39114,0.38359,0.37691,0.37114,0.36629,0.36226,0.35898,0.35632,0.35419,0.35252,0.35123,0.35028,0.34962,0.34919,0.34893,0.34881,0.34875,
0.36026,0.36382,0.37036,0.3793,0.38984,0.40109,0.41216,0.42228,0.43085,0.43747,0.44197,0.44438,0.44489,0.44377,0.44134,0.43793,0.43382,0.42925,0.4244,0.41942,0.41444,0.40958,0.40498,0.40077,0.39707,0.394,0.39161,0.38993,0.3889,0.38839,0.38823,0.38824,0.38823,0.38802,0.38751,0.38665,0.38542,0.38388,0.3821,0.38016,0.37817,0.37624,0.37449,0.37304,0.37203,0.37157,0.37176,0.37265,0.37423,0.37641,0.37907,0.38203,0.38511,0.38818,0.39115,0.39401,0.39685,0.3998,0.40303,0.40671,0.41096,0.4158,0.42119,0.42699,0.43299,0.43894,0.44458,0.44967,0.454,0.4574,0.45971,0.46081,0.4606,0.45898,0.4559,0.45137,0.44543,0.43823,0.43,0.42106,0.41174,0.40243,0.39347,0.38517,0.37773,0.37129,0.36587,0.36143,0.35787,0.35507,0.35289,0.35123,0.34999,0.34911,0.34851,0.34816,0.34799,0.34795,0.34796,0.34798,
0.35875,0.36241,0.36914,0.37834,0.38921,0.40082,0.41228,0.4228,0.43176,0.43878,0.44366,0.44644,0.4473,0.4465,0.44436,0.44119,0.43725,0.43277,0.42792,0.42283,0.41765,0.41248,0.40748,0.40281,0.39861,0.39505,0.39221,0.39015,0.38883,0.38815,0.38795,0.38802,0.38816,0.38819,0.38797,0.38742,0.38652,0.38529,0.3838,0.38211,0.38033,0.37853,0.37685,0.37539,0.37428,0.37364,0.37357,0.37413,0.37534,0.37712,0.37937,0.38193,0.38466,0.38741,0.39012,0.39279,0.39548,0.39834,0.40152,0.40517,0.4094,0.41423,0.41961,0.42538,0.43134,0.43722,0.44278,0.44776,0.45197,0.45521,0.45734,0.45825,0.4578,0.45593,0.45257,0.44772,0.44145,0.43393,0.4254,0.41618,0.40666,0.39721,0.38822,0.37998,0.37271,0.36652,0.36141,0.35733,0.35416,0.35174,0.34993,0.34861,0.34768,0.34707,0.34672,0.34657,0.34657,0.34665,0.34675,0.34682,
0.35817,0.36189,0.36873,0.3781,0.38916,0.40101,0.41274,0.42356,0.43285,0.44021,0.44547,0.44865,0.44991,0.44952,0.44777,0.44494,0.44129,0.437,0.43223,0.42711,0.42174,0.41628,0.41086,0.40569,0.40094,0.39682,0.39346,0.39095,0.38929,0.38839,0.38809,0.38819,0.38846,0.38869,0.38872,0.38844,0.3878,0.38682,0.38553,0.384,0.38232,0.3806,0.37892,0.37742,0.37623,0.37546,0.37522,0.37558,0.37654,0.37805,0.38001,0.38227,0.38469,0.38713,0.38953,0.39191,0.39432,0.39692,0.39985,0.40328,0.4073,0.41193,0.41712,0.42271,0.42849,0.4342,0.4396,0.44443,0.44848,0.45159,0.4536,0.45439,0.45385,0.45188,0.44842,0.44349,0.43714,0.42953,0.42092,0.41164,0.40209,0.39266,0.38372,0.3756,0.3685,0.36253,0.35768,0.35389,0.351,0.34886,0.34732,0.34624,0.34552,0.34508,0.34488,0.34485,0.34494,0.34509,0.34524,0.34533,
0.35869,0.36243,0.36931,0.37873,0.38987,0.40182,0.41369,0.42468,0.43419,0.44182,0.4474,0.45095,0.45263,0.45267,0.45134,0.44892,0.4456,0.44157,0.43693,0.4318,0.42628,0.42052,0.41468,0.40897,0.40363,0.3989,0.39496,0.39195,0.3899,0.38874,0.38832,0.38842,0.38879,0.3892,0.38945,0.3894,0.38899,0.38818,0.38704,0.3856,0.38398,0.38227,0.38058,0.37906,0.37782,0.37699,0.37669,0.37697,0.37783,0.37921,0.38101,0.38306,0.38522,0.38736,0.38942,0.39141,0.39342,0.39559,0.3981,0.40111,0.40472,0.40897,0.4138,0.41907,0.42455,0.43001,0.43519,0.43984,0.44376,0.44677,0.44874,0.44952,0.44901,0.44712,0.44377,0.43896,0.43274,0.42526,0.41678,0.40761,0.39816,0.38883,0.38001,0.37201,0.36505,0.35924,0.35458,0.35098,0.34829,0.34635,0.34499,0.34407,0.34349,0.34317,0.34305,0.34309,0.34323,0.34341,0.34358,0.34368,
0.36035,0.36407,0.37091,0.38029,0.39139,0.40332,0.41518,0.42622,0.43582,0.44362,0.44943,0.45328,0.45531,0.45575,0.45484,0.45281,0.44984,0.44606,0.44156,0.43644,0.43077,0.4247,0.41842,0.41217,0.40621,0.40084,0.39629,0.39274,0.39026,0.38881,0.38823,0.3883,0.38876,0.38933,0.38979,0.38995,0.38973,0.3891,0.38807,0.38671,0.38512,0.38342,0.38174,0.38021,0.37899,0.3782,0.37795,0.37828,0.37917,0.38056,0.3823,0.38423,0.38619,0.38804,0.38972,0.39126,0.39275,0.39436,0.39629,0.39871,0.40176,0.40547,0.40981,0.41463,0.41974,0.42488,0.42981,0.43428,0.4381,0.44108,0.44308,0.44398,0.44366,0.44201,0.43895,0.43445,0.42855,0.42139,0.41318,0.40425,0.39499,0.3858,0.37709,0.36918,0.3623,0.35658,0.35201,0.34852,0.34596,0.34415,0.34291,0.34212,0.34164,0.34141,0.34136,0.34144,0.34161,0.34181,0.34198,0.34209,
0.36303,0.3667,0.37345,0.38271,0.39367,0.40545,0.41719,0.42815,0.43773,0.44556,0.4515,0.45554,0.45784,0.45859,0.45802,0.45632,0.45364,0.45008,0.4457,0.44055,0.43472,0.42835,0.42162,0.41481,0.40823,0.4022,0.39703,0.39292,0.38998,0.3882,0.38744,0.38747,0.38798,0.3887,0.38936,0.38974,0.38973,0.38927,0.38838,0.38712,0.3856,0.38394,0.38231,0.38085,0.37972,0.37906,0.37896,0.37945,0.38049,0.38199,0.38378,0.38566,0.38746,0.38903,0.39031,0.39135,0.39224,0.3932,0.39443,0.39615,0.39851,0.40158,0.40533,0.40964,0.41431,0.41911,0.42379,0.4281,0.43186,0.43489,0.43704,0.43818,0.43818,0.43692,0.43431,0.43029,0.42487,0.41814,0.41031,0.40169,0.39265,0.38361,0.37497,0.36709,0.36021,0.35448,0.34992,0.34646,0.34396,0.34223,0.34111,0.34042,0.34005,0.33991,0.33993,0.34006,0.34026,0.34047,0.34065,0.34075,
